2,10,0,8,46,175,40,8,6,2,7,5,3.97,0.78,0.67,1.17,0.22,0.15,0.13,1.2,1.24,5,42,10,4,8,2,0,0,7,3,1,7,1,12,0.353,0.286,0.639,1,0.278,0.048,0.238,4
1,8,0,6,54,200,42,10,8,0,7,4,3,0.78,0.89,0.88,0,0.13,0.15,0.9,1.5,4,40,8,5,4,2,0,2,7,0,0,6,0,16,0.304,0.4,0.704,0.86,0.194,0.2,0.2,5
2,14,1,9,42,203,37,14,4,2,8,12,12.38,0.89,0.44,2,0.22,0.19,0.1,2,2.25,11,35,14,8,11,1,0,2,8,1,1,8,1,21,0.511,0.6,1.111,1,0.462,0.2,0.4,9
1,14,0,4,46,190,35,14,9,2,8,9,9,0.89,1,0.89,0.22,0.17,0.2,0.9,2.56,9,37,14,12,7,5,0,2,8,1,0,3,1,25,0.439,0.676,1.115,0.38,0.444,0.297,0.378,12
2,7,1,4,34,125,30,8,3,1,5,3,3.38,0.56,0.33,1.67,0.11,0.15,0.09,1.7,1.38,3,29,7,1,4,2,1,0,6,1,0,4,0,11,0.333,0.379,0.713,0.67,0.304,0.138,0.241,1
1,8,0,3,34,141,29,7,4,0,6,1,1,0.67,0.44,1.5,0,0.18,0.12,1.5,1.22,1,30,8,3,5,1,1,1,5,0,1,3,0,14,0.324,0.467,0.79,0.6,0.28,0.2,0.267,3
2,9,1,5,43,158,35,12,6,2,3,9,6.75,0.33,0.67,0.5,0.22,0.07,0.14,0.5,2.25,6,31,9,4,9,0,0,0,8,0,2,4,1,9,0.368,0.29,0.659,0.5,0.36,0,0.29,4
1,12,1,6,38,161,31,9,5,0,8,4,4,0.89,0.56,1.6,0,0.21,0.13,1.6,1.56,4,35,12,9,9,0,1,2,3,0,2,5,0,20,0.405,0.571,0.976,1.67,0.313,0.229,0.343,9
2,5,1,5,42,183,38,13,4,0,5,6,6.75,0.56,0.44,1.25,0,0.12,0.1,1.3,2.13,6,31,5,1,3,1,1,0,8,0,0,5,0,8,0.278,0.258,0.536,0.63,0.217,0.097,0.161,1
1,13,1,4,36,144,31,5,5,0,8,1,1,0.89,0.56,1.6,0,0.22,0.14,1.6,1.11,1,38,13,6,10,3,0,0,5,0,0,4,0,16,0.405,0.421,0.826,0.8,0.394,0.079,0.342,6
2,9,0,8,39,175,33,7,6,0,7,3,3,0.78,0.67,1.17,0,0.18,0.15,1.2,1.44,3,32,9,5,6,2,0,1,9,1,0,6,2,14,0.425,0.438,0.863,0.67,0.364,0.156,0.281,5
1,7,1,6,41,155,32,9,8,1,9,5,5,1,0.89,1.13,0.11,0.22,0.2,1.1,1.89,5,33,7,3,5,2,0,0,7,0,0,4,2,9,0.333,0.273,0.606,0.57,0.269,0.061,0.212,3
2,8,0,6,39,165,29,6,10,2,8,5,5.63,0.89,1.11,0.8,0.22,0.21,0.26,0.8,2,5,34,8,4,6,2,0,0,6,0,0,4,0,10,0.316,0.294,0.61,0.67,0.286,0.059,0.235,4
1,6,1,10,40,169,34,8,6,0,6,4,4,0.67,0.67,1,0,0.15,0.15,1,1.56,4,29,6,4,3,1,0,2,8,0,0,9,1,13,0.41,0.448,0.859,1.13,0.211,0.241,0.207,5
2,15,1,3,39,139,30,9,7,3,2,7,7.88,0.22,0.78,0.29,0.33,0.05,0.18,0.3,2,7,39,15,6,10,5,0,0,6,0,1,3,0,20,0.419,0.513,0.931,0.5,0.441,0.128,0.385,6
1,9,0,7,43,186,39,15,3,0,6,6,6,0.67,0.33,2,0,0.14,0.07,2,2,6,30,9,7,5,1,0,3,2,2,0,6,1,19,0.432,0.633,1.066,3,0.24,0.333,0.3,7
2,9,0,2,29,102,29,7,0,2,2,4,4.5,0.22,0,0,0.22,0.07,0,0,0.88,4,36,9,1,6,3,0,0,1,0,0,2,0,12,0.289,0.333,0.623,2,0.257,0.083,0.25,1
1,7,0,0,38,129,36,9,2,0,1,1,1,0.11,0.22,0.5,0,0.03,0.05,0.5,1.22,1,29,7,4,5,0,0,2,2,0,0,0,0,13,0.241,0.448,0.69,0,0.2,0.207,0.241,4
2,9,0,4,40,170,34,8,6,1,4,3,3,0.44,0.67,0.67,0.11,0.1,0.15,0.7,1.56,3,33,9,7,6,2,0,1,5,2,1,4,0,14,0.342,0.424,0.766,0.8,0.286,0.152,0.273,7
